,name,birth_date,birth_place,death_date,death_place,occupation,awards,alma_mater,education,spouse,children
62,Mother Teresa,{{birth date|df=yes|1910|8|26}},"[[Üsküp]], [[Kosovo vilayet]], [[Ottoman Empire]]",{{death date and age|df=yes|1997|9|5|1910|8|26}},"[[Calcutta]], [[West Bengal]], India",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
63,Eleanor Roosevelt,{{birth date|1884|10|11}},"[[New York City]], U.S.",{{death date and age|1962|11|7|1884|10|11}},"New York City, U.S.",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{marriage|[[Franklin D. Roosevelt]]|1905|1945|end=died}},"6, including [[Anna Roosevelt Halsted|Anna]], [[James Roosevelt|James]], [[Elliott Roosevelt (general)|Elliott]], [[Franklin D. Roosevelt Jr.|Franklin Jr.]], and [[John Aspinwall Roosevelt|John]]"
64,The Baroness Thatcher,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
65,Indira Gandhi,{{birth date|1917|11|19|df=yes}},"[[Prayagraj|Allahabad]], [[United Provinces of Agra and Oudh|Agra and Oudh]], India",{{death date and age|1984|10|31|1917|11|19|df=yes}},"New Delhi, India",[[Politician]],[[Indira Gandhi#Awards and honours|See below]],[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{marriage|[[Feroze Gandhi]]|26 March 1942|8 September 1960|reason=died}},{{ubl|[[Rajiv Gandhi]]|[[Sanjay Gandhi]]}}
66,Angela Merkel,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
67,Homer,{{circa|8th century BC}},"possibly [[Ionia]]<ref name=""Britannica"">{{Cite encyclopedia |last=Kirk |first=Geoffrey S. |author-link=Geoffrey Kirk |title=Homer |url=https://www.britannica.com/biography/Homer-Greek-poet |encyclopedia=[[Encyclopædia Britannica]] |year=2025 |orig-year=1998}}</ref>",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,[[Ios]]<ref name= Lefkowitz2013 />,Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
68,Virgil,15 October 70 BC,"Andes, [[Cisalpine Gaul]], [[Roman Republic]]",21 September 19 BC (aged 50),"[[Brindisi|Brundisium]], [[Italy (Roman Empire)|Italy]], [[Roman Empire]]",Poet,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
69,Dante Alighieri,"{{circa|May 1265|}}<ref name=""auto"">His birth date is listed as ""probably in the end of May"" by [[Robert Hollander]] in ""Dante"" in ''[[Dictionary of the Middle Ages]]'', volume &nbsp;4. According to [[Giovanni Boccaccio]], the poet said he was born in May. See ""Alighieri, Dante"" in the ''Dizionario Biografico degli Italiani''.</ref>","[[Florence]], [[Republic of Florence]]",{{death date|1321|09|14}}<br />(aged {{circa|56}}),"[[Ravenna]], [[Papal States]]",{{hlist|Statesman|poet|language theorist|[[political theory|political theorist]]}},}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",[[Gemma Donati]],"4, including [[Jacopo Alighieri|Jacopo]]"
70,Geoffrey Chaucer,{{c.|1343}},"[[London]], England","{{death date and age|df=y|1400|10|25|1343||}}<!--His monument states that he was in his 53rd year at death, i. e. 52-->","London, England",{{hlist|Author|poet|philosopher|[[bureaucrat]]|diplomat}},}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{marriage|[[Philippa Roet]]|1366}},"4, including [[Thomas Chaucer|Thomas]]"
71,Miguel de Cervantes,{{birth date|df=y|1547|9|29}},"[[Alcalá de Henares]], Spain","{{Death date and age|df=y|1616|4|22|1547|9|29}}<ref name= Engines>{{cite web |url=https://www.uh.edu/engines/epi2368.htm |work=Engines of Our Ingenuity |author=Armstrong, Richard |others=Lienhard, John (host, producer) |number=2368 |title=Time Out of Joint |via=UH.edu |access-date=9 December 2019}}</ref>","[[Madrid]], Spain","Soldier, [[Farm (revenue leasing)|tax collector]], accountant, purchasing agent for Navy<br />(writing was an [[avocation]] which did not produce much income)",}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",Catalina de Salazar y Palacios,Isabel {{circa|1584}} (illegitimate){{sfn|McCrory|2006|p=112}}
72,William Shakespeare,{{circa|{{birth date|df=yes|1564|04|23}}}},"[[Stratford-upon-Avon]], Warwickshire, England",{{death date and age|df=yes|1616|04|23|1564|04}},"Stratford-upon-Avon, Warwickshire, England",{{hlist|Playwright|poet|actor}},}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{marriage|[[Anne Hathaway (wife of Shakespeare)|Anne Hathaway]]|1582}},{{unbulleted list|[[Susanna Hall]]|[[Hamnet Shakespeare]]|[[Judith Quiney]]}}
73,Johann Sebastian Bach,21 March 1685 [[Old Style and New Style dates|(O.S.)]]<br />{{birth-date|31 March 1685}} [[Old Style and New Style dates|(N.S.)]],[[Eisenach]],"{{death date and age|1750|7|28|1685|3|31|df=y}} <!-- 31 March, new style date -->",[[Leipzig]],Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
74,Ludwig van Beethoven,{{Birth date and age|1984|10|18}},"[[Bonn]]<!--ATTENTION EDITORS, do NOT add anything here without finding consensus on the talk page. It is intentionally concise.-->",{{death date and age|1827|3|26|1770|12|17|df=y}},"[[Vienna]]<!--ATTENTION EDITORS, do NOT add anything here without finding consensus on the talk page. It is intentionally concise.-->",{{hlist|Composer|pianist}},}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
75,Wolfgang Amadeus Mozart,{{birth date|1756|1|27|df=y}},"[[Mozart's birthplace|Getreidegasse 9]], [[Salzburg]]",{{death date and age|1791|12|5|1756|1|27|df=y}},[[Vienna]],Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",[[Constanze Mozart|Constanze Weber]],2
76,Franz Schubert,{{birth date|1797|1|31|df=y}},[[Vienna]],{{death date and age|1828|11|19|1797|1|31|df=y}},Vienna,Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
77,Pyotr Ilyich Tchaikovsky,{{birth date|1840|05|07|df=y}},"[[Votkinsk]], Russia",{{death date and age|1893|11|06|1840|05|07|df=y}},"Saint Petersburg, Russia",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
78,Igor Stravinsky,{{birth date|1882|6|17|df=y}},"[[Lomonosov, Russia|Oranienbaum]], Russia",{{death date and age|1971|4|6|1882|6|17|df=y}},"New York City, US",{{hlist|Composer|conductor|pianist}},}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,"4, including [[Théodore Strawinsky|Théodore]] and [[Soulima Stravinsky|Soulima]]"
79,Johannes Brahms,{{birth date|1833|05|07|df=y}},"Paris, France",{{death date and age|1897|04|03|1833|05|07|df=y}},"Paris, France",{{hlist|Composer|conductor|pianist}},}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
80,Richard Wagner,{{birth date|1813|05|22|df=y}},[[Leipzig]],{{death date and age|1883|02|13|1813|05|22|df=y}},[[Venice]],Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
81,Felix Mendelssohn,{{birth date|1809|02|03|df=y}},[[Hamburg]],{{death date and age|1847|11|04|1809|02|03|df=y}},[[Leipzig]],{{hlist|Composer|pianist|organist|conductor}},}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
82,Sergei Rachmaninoff,{{OldStyleDate|1 April|1873|20 March}},"Semyonovo, [[Staraya Russa]], Russian Empire",{{death date and age|1943|3|28|1873|4|1|df=y}},"[[Beverly Hills, California]], U.S.",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
83,Antonio Vivaldi,{{birth date|1678|03|04|df=y}},[[Venice]],{{death date and age|1741|07|28|1678|03|04|df=y}},[[Vienna]],{{hlist|Composer|violinist|impresario|priest}},}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
84,Johann Strauss II,{{Birth date|1825|10|25|df=y}},"Vienna, Austrian Empire",{{Death date and age|1899|06|03|1825|10|25|df=y}},"Vienna, Austria-Hungary",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
85,Giacomo Puccini,{{Birth date|1858|12|22|df=y}},"[[Lucca]], [[Grand Duchy of Tuscany]]",{{death date and age|1924|11|29|1858|12|22|df=y}},"[[Brussels]], Belgium",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{marriage|Elvira Gemignani|1904}},2
86,Aaron Copland,{{Birth date|1900|11|14}},"New York City, U.S.",{{Death date and age|1990|12|2|1900|11|14}},"[[North Tarrytown, New York]], U.S.",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
87,Duke Ellington,{{birth date|1899|4|29}},"[[Washington, D.C.]], U.S.",{{death date and age|1974|5|24|1899|4|29}},"[[New York City]], U.S.",{{hlist|Pianist|composer|songwriter|bandleader|arranger|conductor|actor}},}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
88,Ella Fitzgerald,{{Birth date|1917|4|25}},"[[Newport News, Virginia]], U.S.",{{Death date and age|1996|6|15|1917|4|25}},"[[Beverly Hills, California]], U.S.",{{hlist|Singer|songwriter|composer|bandleader}},}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{ubl,[[Ray Brown Jr.]]
89,Louis Armstrong,{{birth date|1901|8|4}},"[[New Orleans]], Louisiana, U.S.",{{death date and age|1971|7|6|1901|8|4}},"New York City, U.S.",{{hlist|Musician|singer}},}},[[King's College London]],"Colored Waifs' Home for Boys, Fisk School for Boys",{{Plainlist|,2
90,Billie Holiday,{{Birth date|1915|4|7}},"[[Philadelphia]], [[Pennsylvania]], U.S.",{{Death date and age|1959|7|17|1915|4|7}},"[[New York City]], U.S.",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
91,Charlie Parker,{{birth date|1920|8|29}},"[[Kansas City, Kansas]], U.S.",{{death date and age|1955|3|12|1920|8|29}},"[[New York City]], U.S.",{{flatlist|,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
92,John Coltrane,{{birth date|mf=yes|1926|9|23}},"[[Hamlet, North Carolina]], U.S.",{{death date and age|1967|7|17|1926|9|23}},"[[Huntington, New York]], U.S.",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
93,Dmitri Shostakovich,{{Birth date|1906|09|25|df=y}},"[[Saint Petersburg]], Russia",{{Death date and age|1975|08|09|1906|12|25|df=y}},"[[Moscow]], Soviet Union",{{hlist|Composer|pianist|teacher}},}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,{{hlist|[[Galina Shostakovich|Galina]]|[[Maxim Shostakovich|Maxim]]}}
94,Leonard Bernstein,{{birth date|1918|8|25}},"[[Lawrence, Massachusetts]], U.S.",{{death date and age|1990|10|14|1918|8|25}},"New York City, U.S.",{{flatlist|,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
95,Miles Davis,{{Birth date|1926|5|26}},"[[Alton, Illinois]], U.S.",{{nowrap|{{Death date and age|1991|9|28|1926|5|26}}}},"[[Santa Monica, California]], U.S.",Composer,}},[[King's College London]],[[Juilliard School]] (no degree),{{plainlist|,2
96,Thelonious Monk,{{Birth date|1917|10|10}},"[[Rocky Mount, North Carolina]], U.S.",{{death date and age|1982|2|17|1917|10|10}},"[[Englewood, New Jersey]], U.S.",{{hlist|Pianist|composer}},}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
97,Charles Mingus,{{birth date|1922|4|22}},"[[Nogales, Arizona]], U.S.",{{death date and age|1979|1|5|1922|4|22}},"[[Cuernavaca]], Mexico",{{hlist|Musician|composer|bandleader}},}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
98,Art Tatum,{{birth date|1909|10|13|mf=y}},"[[Toledo, Ohio|Toledo]], Ohio, U.S.",{{death date and age|1956|11|5|1909|10|13|mf=y}},"Los Angeles, California, U.S.",Musician,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
99,Count Basie,{{birth date|mf=y|1904|8|21}},"[[Red Bank, New Jersey]], U.S.",{{death date and age|mf=y|1984|4|26|1904|8|21}},"[[Hollywood, Florida]], U.S.",{{flatlist|,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
100,Herbie Hancock,{{birth date and age|1940|4|12}},"[[Chicago|Chicago, Illinois]], U.S.",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",{{hlist|Musician|composer|bandleader|record producer|actor}},}},[[King's College London]],[[Grinnell College]]<br />[[Roosevelt University]]<br />[[Manhattan School of Music]],"{{marriage|Gigi Meixner|1968}}<ref name=""marriage"">{{Cite web |url=https://www.publishersweekly.com/pw/by-topic/authors/profiles/article/64364-a-literary-maiden-voyage-herbie-hancock.html |title=A Literary Maiden Voyage: Herbie Hancock|first=Eugene |last=Holley Jr.|website=[[Publishers Weekly]] |date=October 10, 2014 |access-date=June 24, 2020 |archive-date=November 16, 2020 |archive-url=https://web.archive.org/web/20201116192053/https://www.publishersweekly.com/pw/by-topic/authors/profiles/article/64364-a-literary-maiden-voyage-herbie-hancock.html |url-status=live }}</ref>",1}}
101,Wynton Marsalis,{{birth date and age|1961|10|18}},"[[New Orleans]], [[Louisiana]], U.S.",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",{{hlist|Musician|composer|educator|artistic director}},}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{marriage|[[Nicola Benedetti]]|2024}},2
102,Dizzy Gillespie,{{Birth date|1917|10|21}},"[[Cheraw, South Carolina]], U.S.",{{death date and age|1993|1|6|1917|10|21}},"[[Englewood, New Jersey]], U.S.",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />","{{marriage|Lorraine Willis|May 9, 1940}} (died 2004)","[[Jeanie Bryson]]<ref>{{cite web |last1=Dollar |first1=Steve |title=When His Music Stopped, Their Work Began |url=https://www.wsj.com/articles/SB10001424052748703453804575479791556814962 |website=The Wall Street Journal |date=September 9, 2010}}</ref>"
